Session Id,Conversion,Session Time,Landing Page
8042,0,6.76,A
2265,0,1.67,A
5774,0,8.95,A
2443,0,7.72,A
3226,0,1.7,A
7287,0,4.83,A
3528,0,4.25,A
5602,0,5.58,A
5687,0,0.1,A
2391,0,0.42,A
6640,0,3.74,A
9081,0,7.96,A
4100,0,0.43,A
8367,0,8.89,A
2743,0,5.32,A
4246,0,5.62,A
4609,0,3.85,A
54,0,6.02,A
9248,0,1.18,A
3711,0,1.92,A
957,0,3.05,A
2935,0,0.54,A
5650,0,6.87,A
3824,0,5.45,A
8238,0,3.78,A
6479,0,4.1,A
4829,0,2.63,A
6874,0,6.95,A
2552,0,2.52,A
6004,0,7.61,A
7975,0,8.53,A
9964,0,2.64,A
8877,0,2.23,A
6192,0,4.38,A
1105,0,8.64,A
9823,0,1.01,A
4726,0,6.83,A
4239,0,6.53,A
2860,0,2.46,A
9912,0,1.98,A
8500,0,4.78,A
8505,0,2.54,A
8574,0,2.88,A
990,0,0.52,A
4784,0,7.81,A
6851,0,7.22,A
9590,0,4.87,A
6281,0,6.18,A
4378,0,6.11,A
6562,0,0.56,A
16,0,2.05,A
590,0,5.65,A
6560,0,0.38,A
9889,0,4.9,A
9459,0,6.79,A
6733,0,4.91,A
4400,0,5.4,A
3711,0,2.35,A
9194,0,0.55,A
7247,0,7.34,A
6572,0,5.34,A
7041,0,6.07,A
8189,0,5.35,A
9320,0,3.83,A
4150,0,2.24,A
2753,0,5.27,A
3142,0,2.16,A
6907,0,0.56,A
6539,0,7.73,A
8543,0,4.3,A
506,0,0.31,A
718,0,6.67,A
1824,0,5.26,A
464,0,2.14,A
4367,0,5.34,A
9352,0,6.62,A
5537,0,5.14,A
7045,0,6.62,A
6434,0,4.09,A
1503,0,8.29,A
5399,0,3.1,A
9794,0,5.26,A
9711,0,6.52,A
6572,0,2.18,A
5884,0,2.27,A
7200,0,4.03,A
7073,0,6.75,A
5758,0,8.62,A
9182,0,1.31,A
3751,0,0.48,A
2241,1,5.15,A
6857,1,2.45,A
5538,0,4.06,A
9324,0,7.3,A
2866,0,7.79,A
8856,1,6.27,A
1148,0,5.87,A
8759,1,3.78,A
5209,0,0.6,A
1650,1,3.78,A
9410,0,5.13,A
4559,1,1.35,A
6843,1,0.89,A
4943,1,7.41,A
5055,1,4.54,A
7742,1,7.62,A
4330,1,5.44,A
2350,0,2.22,A
7449,1,1.71,A
7110,0,7.04,A
1767,0,8.81,A
8584,1,8.53,A
8498,1,4.38,A
9472,1,6.75,A
4848,1,3.03,A
4883,0,7.5,A
8605,0,0.24,A
3545,1,4.03,A
4661,1,4.84,A
8984,0,7.68,A
1073,0,4.15,A
5879,1,4.61,A
839,0,1.81,A
5937,0,4.68,A
4906,0,6.82,A
7890,1,0.71,A
4289,1,3.57,A
1006,1,3.3,A
7825,0,6.9,A
3271,0,6.9,A
7953,0,4.31,A
1084,1,7.88,A
994,1,6.73,A
2988,0,8.37,A
6899,0,4.67,A
5661,0,1.82,A
8681,1,5.34,A
7361,1,3.16,A
8300,0,4.07,A
4114,1,7.38,A
4415,1,0.32,A
2758,1,4.1,A
8766,1,0.76,A
6180,1,1.03,A
3615,0,4.78,A
596,0,6.11,A
1030,0,8.58,A
6036,1,5.09,A
736,1,5.71,A
9839,0,2.89,A
1121,0,7.24,A
9715,0,8.75,A
83,0,6.96,A
8136,1,5.81,A
4952,1,0.4,A
8330,1,5.31,A
9431,1,8.92,A
8579,0,7.4,A
1674,0,6.99,A
4906,1,1.59,A
5690,0,2.59,A
44,0,0.33,A
5143,0,7.94,A
7333,0,2.91,A
8943,0,5.26,A
4795,0,3.44,A
5974,0,8.04,A
5984,1,7.81,A
7367,1,8.1,A
8786,0,1.26,A
1368,0,3.51,A
7468,1,1.23,A
5144,0,7.93,A
6102,0,6.12,A
4953,1,8.29,A
801,0,0.84,A
2451,1,2.89,A
9999,0,8.97,A
6988,0,0.17,A
3081,1,4.68,A
565,0,2.5,A
832,1,6.94,A
2547,1,0.7,A
1986,1,6.92,A
3949,0,2.03,A
4327,1,7.01,A
4292,0,6.8,A
2904,1,4.2,A
8767,1,8.3,A
3721,0,3.64,A
2584,0,5.38,A
9863,0,7.78,A
2563,1,6.75,A
4154,1,4.94,A
4683,0,3.57,A
4232,1,7.39,A
4067,0,6.45,A
6233,0,8.91,A
6246,0,7.56,A
6656,1,0.76,A
1519,0,6.43,A
3721,0,2.93,B
8970,1,8.91,B
7499,1,1.09,B
776,1,0.85,B
327,1,8.37,B
1327,1,3.38,B
1861,0,7.63,B
6249,0,3.68,B
587,0,2.04,B
9152,1,6.17,B
3145,0,4.04,B
9931,0,0.06,B
4799,0,7.74,B
5037,1,7.2,B
2026,1,2.53,B
6749,1,3.98,B
9920,1,7.42,B
4047,1,6.41,B
3278,0,5.84,B
3017,0,4.01,B
6555,1,6.78,B
9140,1,2.58,B
5871,0,1.05,B
2662,0,1.98,B
5070,0,1.34,B
2485,1,0.86,B
268,1,8.24,B
3479,1,7.83,B
3417,1,3.45,B
8285,1,1.84,B
3470,0,7.15,B
163,0,3.08,B
3391,1,4.94,B
5728,1,7.6,B
7357,1,6.93,B
6340,1,4.85,B
9044,1,5.95,B
1526,0,0.98,B
8356,1,3.33,B
8301,0,4.07,B
3272,1,6.24,B
1405,0,4.44,B
6113,1,1.36,B
4005,1,4.22,B
4695,1,7.53,B
481,1,7.97,B
2444,0,5.57,B
3279,0,3.84,B
467,1,1.7,B
6058,0,3.67,B
8568,0,1.91,B
7511,1,8.85,B
5758,0,4.56,B
8556,1,0.35,B
8882,0,3.24,B
3368,0,2.2,B
2625,0,0.34,B
1049,0,4.3,B
2950,0,0.1,B
9384,0,2.89,B
8237,1,7.69,B
9295,0,1.4,B
2420,1,6.84,B
4365,1,8.97,B
2821,0,3.32,B
669,1,3.18,B
6885,1,0.36,B
7302,0,1.59,B
9526,1,3.92,B
4845,0,5.18,B
1678,0,7.65,B
7926,1,4.37,B
556,0,6.39,B
9778,1,6.59,B
868,0,2.71,B
1065,0,7.58,B
9736,0,7.98,B
8255,0,6.86,B
7130,0,4.95,B
9920,0,2.38,B
3921,1,8.53,B
8891,0,5.18,B
3899,1,4.51,B
744,0,7.43,B
1799,0,7.82,B
544,0,3.41,B
9319,0,1.09,B
2094,0,1.2,B
6048,0,7.85,B
6361,1,1.17,B
8026,0,3.11,B
8789,0,5.71,B
1610,0,5.46,B
1053,1,3.62,B
1992,1,7.95,B
942,0,6.8,B
3958,1,1.94,B
7988,0,8.73,B
6930,1,8.46,B
7560,1,5.03,B
4823,0,1.35,B
7056,0,3.27,B
4912,1,3.29,B
3090,0,5.01,B
8612,0,4.13,B
9984,0,4.25,B
3977,0,0.08,B
4968,1,7.81,B
8349,0,6.83,B
8980,0,8.86,B
5356,0,2.24,B
1407,1,8.15,B
9231,0,6.76,B
5180,1,1.23,B
2687,0,8.19,B
3244,1,5.72,B
6904,0,8.48,B
6825,0,8.82,B
3421,0,6.75,B
1445,0,4.78,B
8180,1,2.22,B
8387,1,1.48,B
6692,1,7.01,B
2216,1,0.28,B
7335,0,7.71,B
7243,0,8.64,B
3926,0,0.87,B
1606,0,6.64,B
6659,0,5.93,B
7373,0,6.1,B
7115,0,7.35,B
9893,0,6.64,B
1641,1,4.55,B
15,0,8.34,B
3933,1,4.3,B
4736,0,7.68,B
9115,0,1.51,B
996,1,8.65,B
768,0,7.46,B
974,1,4.12,B
3749,0,1.68,B
6958,0,0.37,B
9535,0,2.31,B
2336,1,3.91,B
3298,0,8.42,B
1870,1,5.45,B
2689,0,8.06,B
4359,0,3.1,B
5053,0,5.57,B
6933,1,2.43,B
4177,0,3.31,B
481,0,7,B
7898,0,1.91,B
5708,1,2.29,B
9019,0,8.51,B
8317,0,7.5,B
1861,0,1.69,B
6773,1,8.9,B
3945,1,1.69,B
2639,0,6.8,B
6988,1,4.16,B
9834,1,2.64,B
4741,0,3.79,B
8746,1,7.64,B
3232,0,1.35,B
9444,0,8.41,B
1563,0,1.65,B
856,0,8.59,B
1524,0,1.65,B
4938,1,8.84,B
5745,1,0.45,B
9626,1,1.92,B
5904,0,2.42,B
3959,0,3.67,B
4340,0,4.49,B
1895,0,7.99,B
952,0,4.24,B
5639,0,3.18,B
164,0,3.12,B
9434,0,6.23,B
5620,0,8.76,B
2046,0,6.32,B
4750,0,4.25,B
5762,0,2.34,B
8168,0,1.88,B
7234,0,2.14,B
419,0,1.08,B
6036,0,1.935,B
3989,0,3.825,B
9584,0,3.717,B
6873,0,1.206,B
4809,0,0.576,B
6375,0,5.598,B
6546,0,5.463,B
8223,0,1.071,B
8374,0,1.674,B
7749,0,2.106,B
9832,0,2.403,B
7691,0,6.264,B
5673,0,0.891,B
4143,0,5.076,B
786,0,0.027,B
9349,0,4.41,B
5502,0,3.789,B
3099,0,3.015,B
26,0,0.252,B
1245,0,3.303,B
1335,0,7.776,B
3437,0,1.233,B
7293,0,0.756,B
983,0,1.08,B
7198,0,5.616,B
4098,0,6.12,B
8039,0,1.584,B
6016,0,2.16,B
3974,0,1.728,B
3937,0,6.381,B
7548,0,6.903,B
8686,0,3.024,B
1305,0,2.295,B
2334,0,6.165,B
1556,0,2.394,B
549,0,4.104,B
8323,0,6.795,B
9237,0,6.687,B
3796,0,5.256,B
5254,0,4.086,B
3550,0,5.805,B
6797,0,2.106,B
8805,0,4.716,B
3763,0,6.408,B
5828,0,3.888,B
6261,0,6.993,B
6597,0,1.935,B
287,0,1.269,B
6114,0,1.683,B
93,0,7.668,B
453,0,1.8,B
8499,0,0.351,B
2058,0,6.876,B
2832,0,6.795,B
5157,0,7.623,B
7409,0,6.039,B
3482,0,2.268,B
6166,0,7.308,B
1245,0,0.621,B
2429,0,5.211,B
6747,0,0.855,B
6695,0,1.278,B
9968,0,1.863,B
1879,0,4.221,B
6573,0,1.548,B
1715,0,5.706,B
7929,0,4.644,B
291,0,3.114,B
475,0,0.306,B
9692,0,7.632,B
2774,0,0.621,B
6384,0,5.274,B
7700,0,7.434,B
8047,0,2.862,B
136,0,0.198,B
6837,0,3.348,B
531,0,6.849,B
9903,0,2.223,B
3290,0,0.117,B
6668,0,7.146,B
8683,0,6.993,B
3892,0,5.013,B
2638,0,7.128,B
3251,0,3.492,B
3048,0,4.095,B
4951,0,3.312,B
8617,0,4.509,B
2839,0,6.651,B
3839,0,6.849,B
1615,0,4.239,B
7194,0,1.71,B
7522,0,3.726,B
4546,0,0.144,B
3403,0,1.485,B
4467,0,2.7,B
4561,0,7.632,B
9921,0,6.354,B
9769,0,1.53,B
5511,0,7.902,B
6723,0,8.073,B
8461,0,4.365,B
1049,0,0.036,B
4347,0,7.956,B
436,0,5.58,B
5805,0,3.051,B
3023,0,0.99,B
9757,0,4.275,B
4012,0,3.762,B
3903,0,2.763,B
9451,0,3.204,B
257,0,6.849,B
2688,0,1.809,B
6012,0,0.099,B
1823,0,1.224,B
9523,0,3.807,B
8027,0,0.864,B
4251,0,2.043,B
4567,0,7.677,B
6871,0,7.542,B
7441,0,4.365,B
6069,0,4.176,B
415,0,5.436,B
9474,0,6.984,B
7816,0,7.2,B
3397,0,4.113,B
5987,0,1.665,B
4559,0,1.485,B
2688,0,3.942,B
3344,0,4.464,B
8126,0,7.47,B
8122,0,3.546,B
827,0,2.268,B
649,0,2.934,B
5314,0,1.836,B
5829,0,7.191,B
1090,0,7.596,B
6095,0,4.203,B
9982,0,2.601,B
5312,1,3.222,B
2355,1,3.33,B
2217,1,6.858,B
130,1,6.813,B
652,0,6.516,B
9665,0,3.231,B
7703,0,7.677,B
4285,1,2.574,B
4831,1,8.082,B
7248,1,1.323,B
8032,0,7.542,B
7132,0,6.147,B
584,0,3.645,B
2093,1,5.913,B
8593,1,1.026,B
8872,0,1.782,B
1892,1,4.167,B
8099,0,0.882,B
5122,0,4.608,B
4517,1,4.185,B
2486,1,2.205,B
9501,1,7.794,B
4258,0,0.621,B
8293,0,2.529,B
4201,0,7.983,B
1781,0,4.572,B
2040,0,3.123,B
1,0,0.117,B
5849,0,4.689,B
2329,0,1.44,B
703,0,0.63,B
660,0,0.711,B
8861,0,1.107,B
7723,0,6.6096,B
497,0,7.27056,B
9816,0,3.80457,B
4643,0,6.30828,B
8096,0,2.94921,B
8371,0,6.7716,B
1425,0,3.41253,B
9901,0,4.64211,B
1083,0,7.88535,B
1328,0,1.7523,B
5604,0,1.8612,B
1603,0,0.7722,B
2327,0,2.4354,B
3689,0,6.0885,B
5219,0,4.3461,B
1325,0,1.2573,B
8473,0,1.0593,B
8533,0,8.8308,B
9784,0,5.6826,B
6920,0,1.485,B
6697,0,8.2764,B
7096,0,1.5246,B
4858,0,7.5042,B
5187,0,2.6037,B
7887,0,6.336,B
3309,0,1.9206,B
6011,0,1.3464,B
4117,0,2.3562,B
8035,0,5.6133,B
4037,0,0.3267,B
2551,0,4.8015,B
8,0,4.1481,B
2523,0,1.6632,B
9759,0,1.7325,B
3722,0,5.7123,B
2126,0,4.644,B
7974,0,5.661,B
8880,0,5.481,B
2457,0,2.025,B
2955,0,0.846,B
6124,0,0.639,B
9892,0,6.543,B
4266,0,1.935,B
4590,0,5.175,B
424,0,0.612,B
7360,0,2.502,B
4920,0,5.841,B
249,0,2.925,B
9291,0,1.755,B
4351,0,4.869,B
1784,0,5.175,B
4703,0,1.782,B
2530,0,5.85,B
1978,0,0.783,B
737,0,4.851,B
293,0,7.083,B
263,0,1.575,B
1443,0,0.882,B
1150,0,4.554,B
1975,0,3.033,B
9762,0,5.22,B
9141,0,0.342,B
7336,0,0.9,B
2427,0,6.3,B
3846,0,3.339,B
710,0,7.884,B
4695,0,0.486,B
8136,0,5.058,B
6592,0,6.498,B
796,0,7.119,B
2897,0,6.66,B
9376,0,4.473,B
6590,0,3.438,B
1572,0,7.452,B
8533,0,7.416,B
44,0,3.537,B
4497,0,3.303,B
6334,0,6.669,B
137,0,1.071,B
6554,0,1.413,B
2412,0,0.288,B
6388,0,7.614,B
3165,0,5.859,B
4177,0,6.921,B
6061,0,3.096,B
6466,0,1.206,B
792,0,1.71,B
9559,0,2.763,B
3351,0,0.783,B
7183,0,4.05,B
7308,0,2.808,B
9352,0,1.647,B
5162,0,0.081,B
810,0,2.07,B
3836,0,4.257,B
9706,0,0.96,B
4393,0,1.52,B
1700,0,3.89,B
328,0,1.66,B
5418,0,4.66,B
1745,0,4.91,B
1425,0,5.72,B
8389,0,6.16,B
9110,0,1.42,B
8980,0,6.48,B
1873,0,8.65,B
3684,0,3.03,B
9466,0,2,B
7358,0,1.83,B
6757,0,6.5,B
6405,0,4.6,B
2646,0,3.98,B
6559,0,6.69,B
2486,0,0.18,B
6776,0,7.55,B
4016,0,8.21,B
1042,0,7.97,B
9009,0,8.06,B
6901,0,7.51,B
9595,0,3.26,B
4606,0,1.62,B
1535,0,6.08,B
6596,0,3.83,B
4328,0,7.11,B
9281,0,0.31,B
2681,0,1.13,B
3732,0,3.51,B
6679,0,2.13,B
8803,0,2.49,B
1264,0,7.48,B
8387,0,0.41,B
7184,0,7.38,B
9597,0,1.31,B
715,0,8.39,B
1575,0,0.9,B
3153,0,3.61,B
6622,0,4.34,B
8690,0,1.34,B
7606,0,7.36,B
6567,0,7.89,B
7640,0,6.12,B
7640,0,6.12,B
